id,on_time
44750,0.7192112306726293
15406,0.7646955940824726
24203,0.9395968719264548
41544,0.8917815039473102
21123,0.8127406839158642
35821,0.6344980772695109
41362,0.17975421961624372
16624,0.6298689097149305
21860,0.7919289659116859
47414,0.8585625050179037
19038,0.6716146293622953
30117,0.022590550948788993
29564,0.6851534724273651
22638,0.21390250223876914
41279,0.59801817200533
6182,0.08508420820592573
45611,0.89742932994466
38531,0.4282315647816132
49665,0.288864753797005
40323,0.5121536569579178
26201,0.8596442340077456
31384,0.6187082223460668
14477,0.6264942871420753
6211,0.3988472510709828
38694,0.8489472434715667
2957,0.10971661767687511
34903,0.5727862892211097
34762,0.16307660663091747
47741,0.4310950524646191
46214,0.25462258734938853
24684,0.35675450456551877
28867,0.39410767028113375
28395,0.9067476054421655
45674,0.8481520130538769
43120,0.8450890254587797
38867,0.44362456448983534
36867,0.9829552839048863
2832,0.4503001529896918
10775,0.4324783236724016
27340,0.916629953069681
44457,0.07392528646484132
41243,0.11708483877868306
7977,0.9392556977770582
44283,0.5988446461234614
17817,0.42570500840948683
5954,0.3782032866191905
17928,0.7382131257984275
37511,0.989595471857686
45619,0.9063681474659697
43464,0.13105068129660344
11823,0.3800494111780503
29772,0.8849347894589814
32928,0.23224336022092418
26778,0.4020433656316237
13670,0.7354068749210764
43949,0.8857835055667732
38012,0.5914512949074235
16386,0.2831215026482746
41280,0.05687738861382072
10013,0.8318066591159174
36986,0.3946516237355063
43315,0.824426859150734
6826,0.26553035594760493
35629,0.3754331741051695
5594,0.4102088777594583
37733,0.5150327568825348
23428,0.12527126015320036
25560,0.7108897430889873
27721,0.48087597401360715
42420,0.6069566345640928
12014,0.7213327878664952
47273,0.7051111469255293
34821,0.4958990819150222
39377,0.39183842762310833
11966,0.3472097294284585
21091,0.39727950282580743
14141,0.2923364812927255
20573,0.34601894114566706
43372,0.9726586042978381
27642,0.7995147663012757
7019,0.11830279540985217
42668,0.8417496498620497
17372,0.9334711261699076
24538,0.09371005025556431
32058,0.6218630587915445
4573,0.8540428092265676
36078,0.5297742125879318
38980,0.30587680864768396
31868,0.2995643892427557
47029,0.2969817824073035
25835,0.4880496212091171
45616,0.0033353933320021084
39820,0.7463367249646998
23121,0.2198017225816359
15722,0.756586777985239
7827,0.37616654445974695
21298,0.030175135279186478
5066,0.48082052449352874
4393,0.880797965696172
15726,0.3697464532417142
8177,0.4916128066453749
13552,0.9771407021844499
11087,0.058283248237538825
22327,0.967371646116138
9849,0.08213389859848746
45497,0.8645549932685642
37145,0.5514660359751115
45177,0.3474548084738291
30087,0.9717955045126412
24147,0.6869215646432408
37417,0.2449694796480944
16562,0.5328401199725589
47754,0.4327481860084864
38955,0.9586496582239755
12760,0.05593730712763484
1890,0.36650785704672967
11781,0.5732948073013169
41025,0.2753836955582418
48808,0.6288726276575851
1322,0.55523938236656
48917,0.7759065116430365
45285,0.8830522805997297
28664,0.04419392315847326
41068,0.9490074698820585
23222,0.44335586684670053
28205,0.20970869395457473
27341,0.7077638343891214
28099,0.19593722238667527
9769,0.020689353398907387
27346,0.08994761552388175
3537,0.25006418640374645
39613,0.4022870870798359
43427,0.9095470251132453
4819,0.523174032012263
24982,0.7550363409904048
42004,0.37212337686755675
7415,0.2057632758419015
10136,0.5451932483473858
37016,0.3387016375783215
39907,0.9159735469015068
6514,0.7993000439678651
38425,0.6668509366545623
10934,0.6390165625334275
4672,0.5308935361274507
48001,0.6952620482594436
28824,0.7440910186506678
2340,0.9539162141902878
5277,0.7495046497260016
20360,0.8926106878011176
38856,0.48076148252746126
12175,0.9869003821235519
36790,0.816273939125368
40464,0.014938022755405941
29620,0.2685358806961249
41252,0.5367556219303117
11800,0.25906660405359533
17173,0.8413174512143303
26882,0.35426363768811575
40480,0.11508112525582886
16821,0.6764266173949859
23602,0.778362734671362
45627,0.3559114299127342
40687,0.0652148612824643
47306,0.7803938285445522
5385,0.330013395513998
20286,0.5048493925123009
20984,0.037435837996509846
33823,0.859726116132119
48674,0.05251550566348722
24156,0.9772328635252285
3978,0.21782539095458628
41716,0.9328903893759919
13362,0.20344976349522415
35053,0.565428418251289
21626,0.6820974146444696
26779,0.6610948919749677
29692,0.3071468267053429
34760,0.7504892774244938
36883,0.3835674999513671
5304,0.48879621500682746
43891,0.937265747789787
48009,0.9703189995501713
43363,0.2917661294229887
15446,0.5457384447746102
47919,0.950707378143715
25016,0.24922636220753072
42026,0.22630317207906536
28892,0.6984220293957245
13950,0.05088375525913279
34861,0.4378981497571964
12973,0.5003576792702069
27898,0.6176829273783065
39996,0.881491910692095
39499,0.98931841346164
37230,0.44819517832347666
10380,0.9250112225496665
6752,0.09964428528523332
26246,0.23706311461521618
1408,0.9269773271092131
28037,0.5879545194969339
22700,0.5643964861025283
24116,0.8061063367583077
42513,0.9202202522943242
11183,0.2632653716315082
30553,0.3415791494391412
7886,0.730861954321891
42180,0.11464871150280678
49736,0.2385868102410509
18459,0.7234514589799885
3527,0.5638806778924195
49802,0.510905410957517
1658,0.8107270324404471
4839,0.18645367870103863
32789,0.11248270541393753
15039,0.7941251486020694
42096,0.08116022321946634
21440,0.5913464189100526
38500,0.16202974262246977
23761,0.9062248386254766
17196,0.6627242155491726
22696,0.7070689384346239
31899,0.5265271068751537
22741,0.7907246504167141
40918,0.7587142092416465
22586,0.4720437579760884
22364,0.6408274349708961
7420,0.5162857957208552
34458,0.9447848478377711
36195,0.09661748827744313
21797,0.8128129886374751
11629,0.8002989990863548
40439,0.19195620639770983
41568,0.3570786140258363
15934,0.03896454121978028
17227,0.2273193734349659
17816,0.3249532550010762
49766,0.04121736572630838
44805,0.39824095471104753
22119,0.048407781899069975
17567,0.4698032609216506
26772,0.9249703601407965
21957,0.5656590765807097
14373,0.21493624101658385
11595,0.9832239625562019
22537,0.18441550857905253
37916,0.1624491160557031
26603,0.3389837545951732
4696,0.17803222443781658
27333,0.19714135982097356
4528,0.9536010732776157
35479,0.01005051787000701
36206,0.8732799551938578
294,0.307623386510837
8463,0.009329396494502259
7469,0.07501038016215388
8995,0.09104415629500937
39788,0.445354205459129
20111,0.7824840641251506
45913,0.5964914472949158
46108,0.7602702077749137
45574,0.14184997876744626
30573,0.3251860346893029
31905,0.9828515514185501
49328,0.7447840934911614
43159,0.3234493952286135
29026,0.30562097390001774
9662,0.6379211056369922
24315,0.35128311961563796
10910,0.5940438108097725
7288,0.6323652389233776
12420,0.9446323939211347
26012,0.990506003156925
32907,0.4940590358691139
16809,0.32002406199255573
30998,0.3179586508447899
49499,0.6748250503415277
46677,0.7881136263253452
5818,0.30640893532877006
34059,0.7161038625418018
17822,0.8636099003875992
33460,0.5899169034615237
24462,0.757609556909185
1043,0.04119631202027453
21917,0.6989414736714431
10311,0.1304107261869968
26432,0.1647587752780228
13877,0.3141127152465811
22919,0.8739689814155419
38893,0.48225133037132845
407,0.37815002732699465
7775,0.09916984472669152
28368,0.4949108363982452
4547,0.13861853764206342
22359,0.4034136319147039
36915,0.9721793943843138
7505,0.8774981545702703
19026,0.8535395628966187
23034,0.5408153156114504
30758,0.3666667011618058
10831,0.14091006153122396
28967,0.8125810416126447
34208,0.4913579963589602
13966,0.745174893133581
37349,0.7014087222141737
36025,0.3338754919639224
34365,0.46464502799355284
49936,0.34867523028637676
47625,0.5630276581809112
4110,0.9432909997465165
29911,0.8091654069627374
3613,0.5854933674366621
4900,0.4433271725320759
40763,0.5802406421060652
40487,0.2435373000158982
15903,0.8902755341959265
45722,0.8357123929820518
31426,0.9184192892616951
26739,0.40838901138163886
33264,0.3473595683722913
14270,0.6452653821252029
28741,0.4270570611209152
43317,0.3086825505093244
48634,0.013548139060990411
32522,0.09579813391489077
43301,0.626212399701426
18925,0.6873104339359712
13055,0.11831443869896165
29587,0.6289739038631225
44529,0.9376789483020089
40027,0.4701806627468908
4339,0.29533389892145906
5395,0.6745314864328061
4346,0.05059119234703831
11646,0.2917837495361983
47064,0.4175909609207263
4661,0.9944439864786155
40662,0.5341644808089767
32279,0.6141849117273935
44447,0.6444459812299068
14298,0.478597802647663
6335,0.08765424905429797
21652,0.5231422010459875
31903,0.3513016785357167
36510,0.8170122459674268
17726,0.46593545286433247
28259,0.3696358928845535
41200,0.8259731674954678
5014,0.6850623595870956
48101,0.4780625287942288
34862,0.48534514034861276
36616,0.47106795304219495
34152,0.27415502937290415
24026,0.8582613074458559
16935,0.2381891456211261
33360,0.040278860036419416
45964,0.5206933288230414
12754,0.7404569407739531
6765,0.7834035746682982
10397,0.06706124414851018
6771,0.9318177676410784
12386,0.7369141242530529
33512,0.7057026562174034
7349,0.03108730482079526
46804,0.527005089593909
2888,0.7746638856860667
11526,0.525282965750307
13325,0.95991977784571
42527,0.889082417379055
41755,0.5287478881725699
43804,0.8914163064951562
25374,0.9869882990633756
8278,0.7454028525362986
30790,0.5518926650247064
23572,0.7857607808671879
47501,0.5761465040209599
33801,0.6832610365824185
20066,0.053452600716751605
14538,0.11397674899250643
37962,0.6870245672806191
8788,0.5439934726860667
29031,0.49290817492853356
39581,0.9739582918523733
3647,0.2567508044690822
24506,0.2963399836365188
41923,0.6336745027176078
32541,0.38510060294976783
6100,0.5431316590015982
29534,0.5816650533665652
8590,0.3801194396226641
6093,0.5246088822961789
34081,0.7486470369933158
10622,0.9500303486995881
31171,0.3642335644118901
14184,0.8550156595725693
17825,0.056468323594145685
12286,0.4265899162893426
2638,0.621941632839306
1783,0.7013977591458804
49209,0.9820601548208555
44020,0.1461444638026953
31489,0.49805368173084885
24409,0.09465468943724879
37216,0.906080858216354
44201,0.27129434832807814
11354,0.7689800900034125
20251,0.5079253048701909
4580,0.6822366768857328
43038,0.35558403736166305
2851,0.6178849890107416
15493,0.5145853413513013
45845,0.16908563123862846
26484,0.4933046502753915
33877,0.8777890825954061
12012,0.3106609800481533
8662,0.4294816010594148
25811,0.48670655290353854
23416,0.9331828635796684
4653,0.7642938999878381
32061,0.4699524926851363
25678,0.6141386530115756
8594,0.9270193241282194
1524,0.2940944719054233
33420,0.01002864473499245
9822,0.711517087867995
8284,0.9264958358524948
45929,0.7255113005287425
21041,0.2614531804037485
43577,0.7595658189315385
38541,0.21221802339872156
6287,0.0802698448322522
15059,0.033667322084863574
31582,0.43291944300789
12811,0.008156051980328632
3892,0.12126949488042474
22824,0.476557652130479
14979,0.42880904268490244
6837,0.22147757659418657
43479,0.41721023850641403
37471,0.3000188013266192
31092,0.7694457673151395
54,0.6994807525781984
39544,0.7015121039379086
48239,0.8526728306477357
20994,0.7635228441811391
35249,0.4822102784686607
39153,0.410088842818219
14347,0.7924927130221346
34519,0.03087055992162386
2858,0.26923047108701487
2063,0.6672849130682349
32760,0.32147203020581466
36338,0.24344905798270677
12116,0.20202945607409792
23832,0.1751198182541826
32430,0.9031203294094223
15581,0.1093463235649947
46367,0.11748243503509231
45047,0.42851413982035635
23134,0.8174237004439578
3262,0.5002221560451778
44684,0.7098225921481409
48103,0.6493469199657015
29695,0.9936164361605901
20249,0.61393014351528
13499,0.6596060058567661
27035,0.13918145240657764
22837,0.8546257773192885
22673,0.7758516710929042
3834,0.5356994941466643
25161,0.6547037178215618
31989,0.18921805443853565
8434,0.5948420382200618
4577,0.2671880290006897
25751,0.7410117153121197
18569,0.08324288080932604
36970,0.9759871967911167
33597,0.9883713964405613
45008,0.20859220010553614
19934,0.3085145923849269
15747,0.19466196863641655
12913,0.8119136296142587
40625,0.4498664257103491
15164,0.7164182412052097
2796,0.9492931807336364
48722,0.5060667681549631
39887,0.7348486032876793
18572,0.14450844842590127
44609,0.5422575196992998
13009,0.7292639413027339
18141,0.9567624461905874
43710,0.4921617958483885
29335,0.34658489092083533
33607,0.9679811091499192
9645,0.563316756875132
12582,0.5920060373723239
17670,0.5427613571691878
34191,0.8171206786485077
37264,0.6687496532443972
21749,0.907492611792788
4531,0.9565953187005478
22521,0.462160680875592
5845,0.17670599692379652
23684,0.022234602469078896
23217,0.91095984848898
36271,0.8126004856883964
48227,0.6614691731394795
36039,0.619784504424843
43029,0.3263286806854209
29796,0.16216709403221685
25233,0.7459024195822738
41277,0.8120386291037915
27203,0.666979576222601
5003,0.7365184854539146
7580,0.6728182324429526
39054,0.73941257702664
10354,0.05889282114831656
44816,0.28803391768731684
33277,0.2266694045782399
18685,0.05430384672292561
1344,0.6784973658844593
30743,0.21699056867433167
10982,0.7752460266627026
17569,0.809801253627206
32220,0.2790432233005564
5286,0.914910456874174
23490,0.6064366032099597
19860,0.9894512975453368
10558,0.7146417120364789
24152,0.7728681881215406
21877,0.10170880843586808
11482,0.4012479401398843
28072,0.7002372916240085
36976,0.19367251654791034
26589,0.683681685596239
6469,0.06333165436776496
48656,0.8246559971550661
5091,0.8150262757287129
25325,0.4149414402795909
841,0.4770646753707468
6753,0.6527380940361275
40384,0.6653988339101541
35476,0.6536417157538931
3426,0.5629920087708528
44695,0.6029838783909424
13287,0.6641233060988445
21073,0.4162575203223213
47866,0.46945402973062766
16601,0.7629984528120339
17441,0.44362503839625594
14696,0.5078402050738334
20911,0.9850743129069668
24454,0.7193119045794053
25387,0.3192051552128214
20779,0.29172487187539053
5128,0.7324608585923714
4072,0.7996721629948397
20275,0.5302995452688701
17473,0.9823367694516795
48821,0.9146215359983205
920,0.5916169478280073
31362,0.3134695321792829
5367,0.16481900842352953
34255,0.38503332407751084
38895,0.15266496260764392
25954,0.8503603784677858
6773,0.47852856313833525
1228,0.5221216347831783
24573,0.15827091219336106
47166,0.9781377485424688
8686,0.05989171831015026
31173,0.5682634332409234
31647,0.9899603511806748
16535,0.44891437458710165
42506,0.9133236540614704
1004,0.06652730328541914
7841,0.45756340384474353
27975,0.35800063761352974
5196,0.44902288559659037
22515,0.9079671174390648
37206,0.8406529821842997
37019,0.70816953051513
40453,0.7230416370400914
14175,0.8379929036263705
48717,0.631356301453365
23388,0.536131588473711
49286,0.4888251197867492
38793,0.7426644917830687
23624,0.11996252081631069
25396,0.3051697768968803
11393,0.6505337710999116
35671,0.6757497116728843
35972,0.97051478380506
47543,0.03606374326161455
32579,0.9088153345733166
40670,0.9879704074729244
28663,0.9093887024788297
19753,0.8227013304296102
2145,0.9672765995946109
45480,0.17525270972855267
13715,0.5826156296962589
35593,0.23465084069336747
10036,0.960220969833831
9990,0.20550688123825606
49764,0.08563015118012131
38604,0.11975388252139883
5710,0.8781937317717899
2916,0.7757548054019778
11700,0.11628589044728882
41597,0.3815755541662152
9701,0.7587125211486976
5859,0.028434125379097935
32477,0.9343816471102445
40286,0.18581385854498275
41304,0.17877395909655655
48665,0.13714827451611356
8929,0.347050347944675
44198,0.7545106276788804
13473,0.7648600273193823
36692,0.7197936272580947
38279,0.2835193240149647
10052,0.42208194370150937
43486,0.4580487833450399
30283,0.6772094765637768
28419,0.20433780909322824
44617,0.43235881561929773
25493,0.7161303122435775
13269,0.8566268359618343
46909,0.14126267948301993
13781,0.5909566254410219
16116,0.969564882441859
29361,0.5318972149473151
43287,0.08917647004210125
19238,0.12682780611792996
1371,0.4193210853096637
10376,0.3483295786191626
33947,0.7718448174340587
49299,0.8330882283820388
12358,0.7075875781833273
18158,0.6359255136049408
6530,0.969221717391326
43160,0.5942036860562956
33461,0.40713326136400074
26849,0.32563296106012024
40902,0.6229548635825615
18784,0.4029435820752859
8400,0.5745230068069562
21480,0.5011148175668707
46017,0.20108688121486804
25955,0.5292310183469013
17526,0.3110306688295961
14400,0.5999799738869032
6880,0.796376945350851
17944,0.3310715383325608
22313,0.5933988391583116
45437,0.5072281848974158
19744,0.7939014122764472
14107,0.21347349344536276
3966,0.4290749990364515
21046,0.32608823116852775
40853,0.8948477213675075
31682,0.25859669187374856
3438,0.582590153922949
44461,0.23742612988736292
101,0.32222053769455616
10107,0.8643067770713588
9168,0.3024283119287084
17937,0.8759960562153158
43397,0.8856200390370406
43924,0.0793513373689326
7057,0.006283702813128832
22974,0.9870163824302259
20391,0.4661248614235991
7083,0.7343519217818372
11306,0.9741874681623699
38367,0.34432431234189226
22072,0.9826453171964702
15116,0.5293027157905853
11333,0.339973701406434
14101,0.7743060618943606
37218,0.9773103310665876
46900,0.2593914207259676
23483,0.9732260238242962
42772,0.5532916636597016
19135,0.16002995464421546
6823,0.9640512979167484
37102,0.9721763252750025
20685,0.047713118871182875
2103,0.04479621255929163
6030,0.15379642871365667
22982,0.5649877587343031
24934,0.7871329497776488
26508,0.14632097912594452
43876,0.5959718853507081
48314,0.7129875573690825
45798,0.019147065020163837
24556,0.4158206799810878
39244,0.7926544431331527
34457,0.779437959102389
31440,0.5462584977716456
36372,0.3254947365765327
14511,0.4827141250204059
30901,0.2811541473230719
25797,0.41091945084593345
3623,0.5361886908350856
6346,0.29793197630740614
41892,0.9479378962496475
29838,0.2700235971311159
40304,0.9320222109729704
9594,0.7226184405483033
24232,0.07560835645453926
32605,0.883609376533151
2753,0.42338536308924246
44953,0.08425834598001465
47490,0.8741983534365741
20165,0.3604423530516809
32064,0.9553149144793333
31641,0.629356400329776
21694,0.5644442193075166
31954,0.3356594140902049
36988,0.9697390002261049
5183,0.6639400046675239
10998,0.2448306043144868
23923,0.9394964439787512
29089,0.5492149003376968
42430,0.07766227425435815
12291,0.7575451501689473
3205,0.02785397890650671
21701,0.883860759148353
30885,0.7378286512014617
11415,0.6931307516996194
33948,0.8469476715894063
17532,0.5506754917905294
1167,0.6557560968243257
26236,0.22934854439701716
806,0.5309258013462274
10457,0.47314580128954
28696,0.11638671170418312
4310,0.2843514230453912
43694,0.6029923467253321
1490,0.5460580279712014
35693,0.30664862053036396
6325,0.2906619266500499
42371,0.07110826828446391
22160,0.29509892771846097
30999,0.8307688579363939
37686,0.501591884235724
13953,0.5624586359732938
34387,0.5635200419650592
43336,0.6182408554003794
47515,0.4725787515286191
33546,0.8795462325505333
10171,0.17108082432803348
12734,0.6815977146071758
31857,0.20905074149036712
17595,0.5417252215180595
44517,0.5421230737483184
41079,0.4164205272559523
25672,0.7234196226552972
24125,0.49753750809101416
15304,0.08888725606946381
30832,0.9413029318329126
34107,0.14669187711146559
7626,0.9859023223989758
31430,0.19309978725368981
37521,0.9751533497356526
6427,0.4881363741890989
7050,0.3397213591618319
1808,0.5248708643521736
48361,0.19307822682090633
45544,0.13498379199898258
10920,0.9773346900710724
20366,0.8850599569536478
47119,0.9788603116795842
43380,0.1462752478877415
11687,0.65802916375085
38891,0.3942431695859295
4305,0.25571673229776093
36844,0.32055209072600327
45083,0.3039587784609343
32565,0.8848387652912881
22386,0.869608435735461
20565,0.8773478011447777
38377,0.5106274001729065
42920,0.9354485173208772
12515,0.9740992398118771
5622,0.8989197978962808
31672,0.6395096475956609
20523,0.4206325109667514
4534,0.9579282226784762
35807,0.5073460222132585
32245,0.07420035068566377
4689,0.5310661808465663
14077,0.8118072299638261
38197,0.47783749178663687
16841,0.09617239916722452
4644,0.9177426583880167
22909,0.40992720912973307
11738,0.3877852808955325
22735,0.41767006339374607
17238,0.8186966905093221
14283,0.21642116690548616
22591,0.5772189331912992
41986,0.7414351617286987
45291,0.8431027387665238
16883,0.8670517944519202
29614,0.38488955650889634
2086,0.4031733141936785
25725,0.9531954509327765
1632,0.9886130780381777
9764,0.6543496357756755
43328,0.5959393172863208
28494,0.18229006218680888
7940,0.5816201843955758
21579,0.5423622380097759
28354,0.5037112907986712
9146,0.6760103277066002
43640,0.6463109069806314
41467,0.7968634817045003
23433,0.13059332632871956
12024,0.3946818277086218
29950,0.39025110864868684
17986,0.22654559607978597
8779,0.3673378024396403
46645,0.24711958325074862
5519,0.8009043789208873
45119,0.9014998539713062
23980,0.02847600984036663
12853,0.7926910938689536
7492,0.6087213598919861
40566,0.8530569701506745
38538,0.8468614753147382
19296,0.42131898098211207
1568,0.43756409437339777
40712,0.8861538234026101
11295,0.7410654932611817
4601,0.5943983913812483
39027,0.2505088703648716
17084,0.4014969699333287
33276,0.5875412315107972
11850,0.3180270479479976
49987,0.025899485158299183
27012,0.7019419594309936
12484,0.7308243483680477
22953,0.8267449460655438
21308,0.20969850486781008
18632,0.9420659847224471
3848,0.9085950496935234
42526,0.5989022700825714
13267,0.7441016036317101
12981,0.4636628711629554
25444,0.8423042511836656
22205,0.7661569676377626
708,0.5719759281556128
24992,0.22665796938237154
10176,0.7813454755669837
46070,0.5397881917314622
38691,0.7505839648390586
9195,0.6982956044278841
3000,0.7725901666624002
29996,0.7921518365533508
24747,0.27708736039672527
30048,0.9550999851456805
20818,0.25166832690887225
42902,0.9658491835840218
15840,0.9488743978885751
14966,0.49156490046868656
16481,0.37796467632256403
3384,0.17293173786535135
36975,0.9190439924520354
40894,0.7794509502737345
16763,0.696887137693114
23177,0.4165215887578489
47616,0.18950079134741238
3660,0.7830923461432128
27493,0.9902095352175752
19930,0.6301719725006614
28345,0.8501734339378492
35741,0.06110236649373305
38655,0.21965368982443417
47620,0.5623990493653553
17888,0.9668211695013683
34627,0.9921980763302652
3394,0.5193675964361043
26981,0.04358281626776785
27172,0.7438950458874906
48014,0.450513189866944
35240,0.7826741893385979
21330,0.9271353166765726
23524,0.027812837996957687
27213,0.6455692084096343
46744,0.0756346409912165
48633,0.5706098557331033
28539,0.1655801693866743
12668,0.09334817501959422
16777,0.6053948511912067
5204,0.4151071305181578
20934,0.13865071739872672
46438,0.795378265101725
27286,0.49117655739187055
45526,0.6606716292723396
30610,0.35558309876794
23161,0.3681344103429715
17562,0.8025172150452744
21725,0.07049460154082204
21411,0.05962360824692023
42178,0.9872012374986607
20026,0.828717598032234
23455,0.15688865579415237
34574,0.6321376748622453
11430,0.9258590343812911
814,0.7620606812126697
37269,0.8215121252683114
48507,0.4204375163022692
35567,0.0803603750279493
39805,0.954104386933417
13407,0.1304365045908061
45494,0.39940020009779775
12468,0.3476046132692173
23719,0.7871309520340507
1002,0.03913557571986758
28911,0.3341466006954481
7625,0.7313377575431476
13958,0.1949715649824402
5742,0.7019307291543608
27775,0.7813421320317525
39406,0.8244762402027546
48682,0.9945116994461244
8081,0.7398289281449406
11922,0.660887218461176
38713,0.4795908591067797
889,0.7945604718530689
49929,0.3009896053538272
14254,0.6689551827326824
9907,0.07253104575098698
10533,0.6354625098683245
30453,0.3216281938539821
15413,0.37684638139986604
41761,0.10529348536880437
44654,0.758206333832473
3375,0.9869121906894321
24281,0.8821949846843367
10440,0.44765216394292345
1701,0.2348663521843815
21566,0.35267760842079915
38838,0.6894225211199199
35730,0.49356402582158704
32690,0.6920232768447574
15120,0.9925326611942111
5601,0.6178245087432342
1336,0.9950866891068612
45991,0.7351897798369911
39017,0.12056475983834469
45156,0.38182338483189215
43226,0.5452737477465761
27247,0.7742155227872094
22716,0.4140593627449832
30538,0.4308851400077314
5157,0.2893341137437192
21047,0.6297675065947111
27365,0.17567463937399416
37357,0.7777742805714231
30177,0.9038830853163786
10263,0.7822712187791327
40635,0.6256773605147843
43765,0.6503712648280447
11859,0.9080734427773479
20548,0.5687826927846055
6318,0.4447813389269188
33257,0.28352575586696416
1525,0.2779376286213083
13033,0.9429393499731367
13995,0.9381518883527237
14911,0.08206233820350968
16670,0.5530403011068576
32450,0.10018740379754268
16258,0.5591345764446966
45379,0.193286599752035
1101,0.17224790058557607
18402,0.16628317682006497
28263,0.2551522536031333
41776,0.82996389957842
13506,0.9358808452683399
48524,0.0997743166922343
34332,0.8367752104583495
45502,0.16549579708992004
42077,0.38935692748468126
6393,0.3509393597724441
45978,0.550498791723637
6411,0.25379057010364553
39382,0.6685395797397273
17914,0.5549710899142103
13305,0.6000620066047889
42737,0.573172997537757
727,0.012153296445346217
26737,0.7327652751641778
44629,0.45498871378577527
46185,0.8221264280307193
1596,0.5676136580951757
4013,0.9261426828203657
24505,0.47964095521249717
20090,0.28030462330158634
44892,0.3393881687768026
37940,0.49465823648441304
49677,0.9151069528603423
17019,0.03376156143757644
11060,0.6932828212176332
31357,0.6159034014037524
1533,0.5529233127506026
12959,0.30673654029453257
24673,0.505931727931798
40191,0.047678620824227094
3877,0.10675124680370505
34415,0.8681970471319818
4196,0.751024239170541
6497,0.6573673728434789
27214,0.7859391786413795
32899,0.5801916877212678
49317,0.38501889287542146
45174,0.1558132187119519
41483,0.04534618349268035
7609,0.15050890708337333
2443,0.7940085630575248
36402,0.029580264117152137
18048,0.11202283641955833
42397,0.3965972788858295
1947,0.33961912454327564
4060,0.19864544194442013
24588,0.07573933235234245
10369,0.40148869204546583
6535,0.8830545717203935
10750,0.9711740825202193
17643,0.44978111790407793
27564,0.2371186945252824
8232,0.3612859628648374
3520,0.7781906749784645
22550,0.689796562209208
5746,0.1886204812139613
7674,0.8056910143634279
10534,0.3537524061480295
40268,0.19912453948420344
13430,0.12282658200219453
44967,0.973044461090624
20478,0.45427079490192823
48426,0.02856997629334169
14546,0.5524933268905823
21061,0.20246028463516658
30319,0.7096966960365191
7664,0.7427638599839805
46345,0.22109660988151408
42352,0.5398846297499216
38212,0.27486962997353737
31849,0.5660435812395433
17038,0.11780788718791148
38087,0.05133876275614098
44494,0.07741424983208425
23736,0.7576014516346158
24878,0.20580096149888463
44308,0.721741202023515
47743,0.7964855120380585
6555,0.8075405914088228
7547,0.2681145484672746
42071,0.634503748361135
17291,0.24868587236184872
18435,0.7081591056148716
20034,0.31333591311609094
5108,0.9214436850104115
11656,0.12342947119200566
17665,0.7681106225132125
44870,0.501053027464367
18565,0.9066101634121592
47990,0.008894789728128943
1473,0.5871382222140612
10,0.1554820938612465
622,0.3439245875216384
36034,0.9033387599360234
28268,0.9720924339892038
25813,0.9269936715229156
17279,0.5395849005864266
5160,0.6404879342317307
5348,0.2978347703825772
8638,0.5334220865993381
6953,0.15102315289912843
17622,0.8283187834991919
42388,0.05295008571408179
16137,0.7763565730557749
42117,0.9796474426568925
15461,0.7395905209280305
33697,0.7277180240893698
48675,0.9215522948497624
16087,0.8137775821397917
48621,0.824581593091104
7271,0.47866416467496387
47999,0.13181773323903184
22280,0.44844135510860533
49112,0.8186776292646157
36185,0.9205157911704162
37647,0.031699638202840524
27626,0.6995178443070115
27641,0.12243045763723474
12254,0.3212175393664215
25679,0.1729435738012783
37918,0.5826689643215844
35160,0.6069413933263111
221,0.8447532937194193
15551,0.27358446736352837
41519,0.32541949677804793
36055,0.10670171648100192
22835,0.8147039972299199
9200,0.3466420928658515
19016,0.4686745830378181
4233,0.9492008311868058
12974,0.3204678943866392
34126,0.829152287352349
8681,0.8098285311187943
20131,0.22012121071409743
46768,0.6947926183214663
3853,0.9878242519216507
37107,0.49333118087583094
45902,0.1327093765979013
31580,0.38182967883746866
13021,0.44307216538601774
26933,0.6413381755631244
18127,0.9947649909690861
36734,0.15943112306337198
25616,0.8899617219507212
48128,0.5061154608031968
35369,0.2826701614113237
9819,0.8560413178508055
23688,0.7132338474181579
33020,0.5395259215085026
14772,0.22421089282755788
43312,0.015933021169549685
20935,0.31510670239710925
31348,0.9711872215893592
15738,0.6574354573665103
38085,0.3875970189516954
2027,0.7362704586346112
1449,0.638113110534194
27699,0.03244329764983742
10858,0.9833132015442835
27423,0.7830754008185487
21058,0.410997550774752
13565,0.7184779014768818
25550,0.3893518606878079
45880,0.0467254801399363
37070,0.9753286599104771
12294,0.4342288108767577
26993,0.6836067933429236
9467,0.040870119315845034
24796,0.15420761374857003
14691,0.9781087362730579
21888,0.7000848980533759
20873,0.05182092243448565
12639,0.6949287071894388
47631,0.3698136075156154
28110,0.6035958260960331
19180,0.5508084157908619
36978,0.988247326459595
572,0.11735798974543973
47819,0.591632796895057
26247,0.2822125230587478
10764,0.8119848303891775
5624,0.56265552294896
41410,0.9801135650830546
3749,0.9776287862313056
1633,0.9019400888662746
32458,0.8027294283995852
15385,0.47833166940166755
10537,0.20996528307316922
22924,0.009437897457559661
14431,0.29702737110234856
26013,0.7408857029216438
9597,0.11571213296129881
31176,0.09430902339005648
38510,0.41093225403637695
