Id,on_time
36478,0.11846872691674995
39566,0.9584392194413643
46040,0.7725070683105693
2919,0.7656178032685811
30575,0.99
36131,0.032912030017472116
18935,0.9213344598212754
4916,0.014811047178594269
8566,0.9581725233535773
1370,0.99
35791,0.10902595327032903
21996,0.99
1180,0.5394007763668041
3356,0.9006562079840357
10139,0.99
28219,0.9660758857949436
8939,0.9277570758214094
2330,0.2896968902765831
31454,0.99
30674,0.99
17636,0.99
23867,0.5222540186755412
43822,0.99
28548,0.99
19630,0.16508581044978246
2233,0.9703692986304326
4447,0.47912173594324464
12897,0.010369688905497892
49505,0.99
44452,0.01
34422,0.01
37324,0.5161602891338938
48935,0.9409042685999807
34744,0.01
37906,0.04500272205249875
5018,0.08501336296930652
22305,0.26994610300521454
11326,0.9829632839889251
23288,0.99
46447,0.9355964738136617
32336,0.9361295673707961
7998,0.4884297640754695
15763,0.8012105750019487
5815,0.99
42476,0.9661156788211259
35447,0.979230294157045
30686,0.99
14588,0.99
19335,0.9143315959567015
43051,0.014905873810298526
17149,0.99
33318,0.99
11135,0.36967296641387026
25338,0.1142095698382693
44996,0.01
29402,0.99
568,0.018189570279649514
49615,0.28143119191230415
6451,0.3197920649436797
7887,0.99
25660,0.01
13728,0.09210631963172881
46974,0.061091588567220294
16582,0.6202217925468799
28972,0.2368735566500676
31467,0.99
19260,0.2305450158488308
39779,0.7848160130890274
5502,0.031724971919293625
31107,0.99
11970,0.12409782848296524
47707,0.1061462463444839
35227,0.756246649989563
44247,0.0540751591024799
35585,0.01
10367,0.99
39374,0.12842358848692387
45133,0.01
5115,0.0815134476493464
8163,0.262340044396262
46176,0.9390931583801647
43169,0.5540970740997356
39003,0.99
5789,0.01
31808,0.9733353467379344
19322,0.07229632911696132
13367,0.08811732569869947
37857,0.11852423998238724
43741,0.7171958401890945
18215,0.99
14084,0.8056521612497629
30056,0.99
26530,0.09191628634581092
45717,0.9755735966196035
17050,0.9890404587388646
9765,0.99
8327,0.9584366410880298
13810,0.99
49307,0.2302955998360844
2407,0.99
38243,0.99
46864,0.9805775664194518
30535,0.99
41457,0.99
6118,0.99
24857,0.46424930124077013
26926,0.016728787704493403
21779,0.99
37939,0.9872255084219663
30919,0.01
21855,0.3158473417806003
1823,0.99
17091,0.01
32577,0.9191243340189151
31632,0.13534345552694135
45866,0.473177297923396
15142,0.08707303626583744
22452,0.99
24402,0.8943279873215928
43643,0.7727905120895292
19932,0.30601026235128626
30002,0.6404360464628536
13910,0.34812217104757837
35841,0.08436745808016789
1205,0.5874147575315739
9453,0.9818820934422783
23504,0.99
11770,0.9421937469693161
17791,0.01
1813,0.9876748698273723
12481,0.99
23441,0.4125526909866295
2110,0.99
45782,0.01
8380,0.5894066752526322
48801,0.99
26256,0.2145132093674457
36972,0.03719792505391295
49504,0.03921528526706666
12063,0.99
27925,0.99
41899,0.49444188192333605
33950,0.4980651962921835
16056,0.99
40431,0.9088450323635329
8637,0.99
38113,0.99
4888,0.9349194507530895
27064,0.9781549875907919
19242,0.99
10668,0.9094523746469174
26439,0.807219525433997
49711,0.2641799251969449
18403,0.9886300639772967
31971,0.2124899437463464
19723,0.01
48789,0.99
26497,0.99
16289,0.99
26265,0.10263120596777356
26825,0.01
26030,0.34429519467685826
47763,0.01
23869,0.99
6440,0.028627240445885875
19501,0.5730468661181451
3185,0.9642489580551736
17658,0.8208432146880611
48987,0.45029546847897406
10426,0.9301068780902236
13510,0.9400395978917373
31282,0.9572999433947308
14105,0.99
45332,0.99
24888,0.99
42434,0.9864528158508323
20841,0.545669064620635
48576,0.7661599417042049
11160,0.22981694451809875
30639,0.9736140399827802
5591,0.01
29584,0.06284471273810985
23275,0.3202543665381009
45172,0.8205261661874373
48349,0.6874599543272388
31624,0.41057362184032503
12099,0.99
31028,0.900934343641907
35592,0.9020499682201001
39470,0.7200393388536253
18483,0.99
44336,0.11781858888535804
5118,0.99
25077,0.99
23656,0.0779554854000464
45297,0.6556901828968377
39568,0.7493862537822316
2473,0.7365096904440684
23634,0.07940005649290799
33661,0.99
4289,0.99
26230,0.9678212618136094
11835,0.3689313070025688
10301,0.99
2155,0.3995308446863304
39976,0.20511303357924082
42930,0.8425953827555918
28444,0.3788361327164117
2219,0.010714066457375063
9097,0.01
34312,0.8517793863612875
11113,0.01
40103,0.9599489941319503
9352,0.9272378223973934
34034,0.99
42764,0.99
27309,0.04575290238324982
12273,0.18131092676543514
10512,0.8026541088537689
45571,0.9868963137586234
32567,0.05301977798280007
16552,0.01
19509,0.44537967735473943
20050,0.99
29661,0.016307612337749487
9815,0.9081714437257746
14641,0.01
7994,0.9456971091067897
12377,0.982323209028762
23191,0.9271260270477362
14388,0.9383989692933068
35645,0.4563365670242641
12967,0.9755908183071806
24459,0.9782839185367629
19642,0.3415191335782956
36845,0.2135993837585203
39265,0.9506701824913013
48197,0.03237413433316542
7378,0.01
16197,0.7317872139687032
12718,0.9808812832462988
13576,0.08700632076263629
38630,0.12685567819473315
6802,0.9283039819921066
49244,0.99
933,0.27002896091795137
48785,0.99
29570,0.99
21657,0.035114693281541216
26760,0.99
41790,0.9680559992919211
44750,0.9810344137771825
15406,0.6821923727867631
24203,0.99
41544,0.99
21123,0.99
35821,0.2638520718736071
41362,0.35020280427061057
16624,0.9090004033241533
21860,0.9674077506020955
47414,0.99
19038,0.8641689331423198
30117,0.01
29564,0.912841934733777
22638,0.01
41279,0.99
6182,0.055751201772307094
45611,0.977065936713697
38531,0.03847384372508208
49665,0.06994713147479284
40323,0.4111060945475677
26201,0.99
31384,0.7907081184884114
14477,0.5800111227466188
6211,0.25699881811568
38694,0.99
2957,0.01
34903,0.99
34762,0.5921275455650045
47741,0.03736928945035749
46214,0.027714172944003624
24684,0.9009199803523538
28867,0.4942336707238001
28395,0.99
45674,0.99
43120,0.99
38867,0.8692089755071124
36867,0.99
2832,0.10431497732208433
10775,0.6420862453650752
27340,0.99
44457,0.01
41243,0.01
7977,0.99
44283,0.06675955535573166
17817,0.9296730535314602
5954,0.7125353969794159
17928,0.99
37511,0.99
45619,0.99
43464,0.01
11823,0.7869737122885856
29772,0.99
32928,0.01
26778,0.12930413720624842
13670,0.2728242558036416
43949,0.99
38012,0.043186703033066556
16386,0.05627674545776366
41280,0.010488315790631308
10013,0.8884787741149844
36986,0.9715781322861441
43315,0.99
6826,0.9189072650627881
35629,0.10764104282124179
5594,0.12681296503162304
37733,0.09526460260061884
23428,0.09977271774288521
25560,0.5668777003466972
27721,0.7596202844763703
42420,0.99
12014,0.9039590211843154
47273,0.23063080024442784
34821,0.9822017946384318
39377,0.99
11966,0.9048433797390179
21091,0.01
14141,0.99
20573,0.019470324629852064
43372,0.99
27642,0.99
7019,0.0519289546709006
42668,0.8205070415429079
17372,0.99
24538,0.13243779332789804
32058,0.99
4573,0.3655994170159269
36078,0.22604344423038605
38980,0.46871436725509197
31868,0.9232585889476133
47029,0.8797766716947188
25835,0.15711306704697522
45616,0.01
39820,0.8557727427288742
23121,0.5238775492665896
15722,0.9185196189157575
7827,0.7496279149929599
21298,0.01
5066,0.5480775642002427
4393,0.770667664263758
15726,0.9656350288766153
8177,0.9366455303647838
13552,0.99
11087,0.48221590034595757
22327,0.99
9849,0.44496099078994056
45497,0.8424758620376019
37145,0.9536115729622665
45177,0.1307262151071655
30087,0.99
24147,0.2875739902994211
37417,0.02758043176596738
16562,0.99
47754,0.42174441470869506
38955,0.99
12760,0.01
1890,0.8586805805096023
11781,0.542597076977776
41025,0.6958954077634298
48808,0.8665304937783047
1322,0.9530486740189515
48917,0.99
45285,0.940221819828026
28664,0.017908228221596902
41068,0.979878564675702
23222,0.99
28205,0.0693021734139018
27341,0.05679561413777765
28099,0.5263328481581561
9769,0.01
27346,0.01
3537,0.19102370111013348
39613,0.9842433359605445
43427,0.99
4819,0.20004690837798528
24982,0.3456851755831977
42004,0.03772535961285977
7415,0.1385638498798729
10136,0.9508079085040747
37016,0.07219306030719763
39907,0.99
6514,0.6862351653552496
38425,0.99
10934,0.6400079798717807
4672,0.030965215875741484
48001,0.99
28824,0.9865482897131976
2340,0.99
5277,0.1262103157072774
20360,0.9538824992433224
38856,0.545442974877204
12175,0.99
36790,0.933561563588613
40464,0.01
29620,0.017315257124004585
41252,0.42495525640646176
11800,0.17515919994351425
17173,0.99
26882,0.9718205567021438
40480,0.5548018270966559
16821,0.99
23602,0.99
45627,0.4219322602873369
40687,0.01
47306,0.99
5385,0.01836062694837434
20286,0.6274739531212956
20984,0.01
33823,0.99
48674,0.01
24156,0.99
3978,0.2929954637120334
41716,0.99
13362,0.9327350420356011
35053,0.0925746630174807
21626,0.99
26779,0.6943232613952763
29692,0.5232740589835144
34760,0.8516743306262886
36883,0.6049463317144379
5304,0.13520255093629505
43891,0.99
48009,0.99
43363,0.8395517012134088
15446,0.8221227307961276
47919,0.99
25016,0.32700925370940803
42026,0.8768391187548571
28892,0.99
13950,0.9178247862699427
34861,0.9857197244718394
12973,0.12495456773487018
27898,0.9664615472954039
39996,0.9860989233518449
39499,0.99
37230,0.6769203385866259
10380,0.99
6752,0.11315400534677338
26246,0.9263083649041086
1408,0.8434170310533949
28037,0.8741296803584505
22700,0.99
24116,0.9840103162568288
42513,0.99
11183,0.04642914197769184
30553,0.5543705441885318
7886,0.9813347229113825
42180,0.028400102902217457
49736,0.6639420186996452
18459,0.517667008634099
3527,0.5596020047470321
49802,0.13591828071109083
1658,0.873167400535096
4839,0.7772272923980875
32789,0.8924948862948243
15039,0.99
42096,0.0651623159572952
21440,0.3144640257347088
38500,0.7539082174272984
23761,0.99
17196,0.9887815258403836
22696,0.8353590696908935
31899,0.9257651651853729
22741,0.99
40918,0.99
22586,0.5343661812083674
22364,0.99
7420,0.99
34458,0.99
36195,0.01
21797,0.9678109645485318
11629,0.3526077667765522
40439,0.08080789395496549
41568,0.99
15934,0.01
17227,0.6589425770756496
17816,0.9346467554649078
49766,0.012630712797196148
44805,0.8884122222316826
22119,0.06785063265423925
17567,0.09022774580925921
26772,0.9809485010512242
21957,0.9773031902234788
14373,0.6782771145335224
11595,0.99
22537,0.01
37916,0.8540243773901361
26603,0.7746866307286628
4696,0.01
27333,0.01
4528,0.99
35479,0.01
36206,0.99
294,0.01
8463,0.06997257535840401
7469,0.010587967921998469
8995,0.01048760263187372
39788,0.04247818457877675
20111,0.9406398205391469
45913,0.3889225400960062
46108,0.9464941797260847
45574,0.03827345061074141
30573,0.6107538109707837
31905,0.99
49328,0.3815573019288834
43159,0.32793923312001894
29026,0.22221289108963022
9662,0.966982385484999
24315,0.5979198137035868
10910,0.01
7288,0.6018606202295949
12420,0.99
26012,0.99
32907,0.18719703055654346
16809,0.10460310503265083
30998,0.1284017382017434
49499,0.648423149848754
46677,0.16815077991309185
5818,0.365290776609314
34059,0.99
17822,0.9644605357591783
33460,0.2228527242643349
24462,0.5619086869448597
1043,0.03196523224042487
21917,0.7491613089644206
10311,0.7546294301078089
26432,0.1809495219596391
13877,0.08904989054735099
22919,0.99
38893,0.99
407,0.8960306631163816
7775,0.01
28368,0.9591365832567449
4547,0.01
22359,0.99
36915,0.99
7505,0.27999787648781715
19026,0.99
23034,0.9416496216616201
30758,0.03944431865468509
10831,0.788212794907808
28967,0.9415914473529221
34208,0.9554093985587357
13966,0.05914745348651971
37349,0.99
36025,0.9130457709156753
34365,0.3052798792343613
49936,0.915367472470203
47625,0.013217116276082765
4110,0.7847659274449263
29911,0.12898747335846134
3613,0.41860501989971083
4900,0.05390058496280719
40763,0.6691488851471854
40487,0.7123525783324991
15903,0.99
45722,0.99
31426,0.99
26739,0.1590992985835284
33264,0.8754564005405809
14270,0.9179908375407844
28741,0.16608374972140422
43317,0.29553570432667575
48634,0.01
32522,0.03148202096753215
43301,0.99
18925,0.7024311322594669
13055,0.011390291561486174
29587,0.15679441394550567
44529,0.8796668036014778
40027,0.7006800558336861
4339,0.04126347871809055
5395,0.5844481575475917
4346,0.2230399846465247
11646,0.042559228067574624
47064,0.5947522658154222
4661,0.99
40662,0.9180142637125049
32279,0.9115937732050925
44447,0.99
14298,0.2952275813446738
6335,0.7911932116548039
21652,0.21371340615343706
31903,0.9373377741933226
36510,0.99
17726,0.7286935145659207
28259,0.03375373544722225
41200,0.4170986004514063
5014,0.9109876515097493
48101,0.5798978362124948
34862,0.99
36616,0.985356543590739
34152,0.1679121672692986
24026,0.99
16935,0.08775241052893201
33360,0.01
45964,0.9536493116384138
12754,0.19473840175424872
6765,0.9835332038984308
10397,0.01
6771,0.6993264882177284
12386,0.9423651732758076
33512,0.17304378522760738
7349,0.01
46804,0.040131665733527416
2888,0.99
11526,0.23024241306094298
13325,0.99
42527,0.99
41755,0.99
43804,0.549223926670678
25374,0.99
8278,0.99
30790,0.9794836746832365
23572,0.99
47501,0.99
33801,0.8012965232341661
20066,0.4506226041113499
14538,0.33304021171599146
37962,0.37032134963357016
8788,0.99
29031,0.99
39581,0.5608792016786636
3647,0.2480157600006061
24506,0.9724909110904019
41923,0.9863082378510385
32541,0.10772339336452101
6100,0.99
29534,0.28769517678522516
8590,0.6895308250677838
6093,0.6760385141812127
34081,0.24555198146695714
10622,0.99
31171,0.02968980606012772
14184,0.9890141500206509
17825,0.01
12286,0.015594050131209214
2638,0.9203611186342927
1783,0.9612290708901665
49209,0.99
44020,0.0328294969751941
31489,0.9649581461487847
24409,0.2302540588294647
37216,0.99
44201,0.05898128612967114
11354,0.5921329264978322
20251,0.12854448598977583
4580,0.19884658113943238
43038,0.15491539790576433
2851,0.7608799196803497
15493,0.5730520171310236
45845,0.5648184380634049
26484,0.2731022763466218
33877,0.9335222513443133
12012,0.32239809145577375
8662,0.9862326583319975
25811,0.5160075215399518
23416,0.9060871501510133
4653,0.09876001228695055
32061,0.9768409247270888
25678,0.8336773485167243
8594,0.99
1524,0.0547323454499339
33420,0.01
9822,0.99
8284,0.5885413675471076
45929,0.9691095436799284
21041,0.01
43577,0.9546438175652665
38541,0.9892044391144896
6287,0.45859692412760533
15059,0.01
31582,0.023985462566829725
12811,0.01
3892,0.010853881648024359
22824,0.10003096356957228
14979,0.9819385367720965
6837,0.6000926469767744
43479,0.01
37471,0.9616967656718642
31092,0.987134543321919
54,0.99
39544,0.8487202431075576
48239,0.99
20994,0.99
35249,0.6114770809496048
39153,0.34997150172129216
14347,0.26022233948954115
34519,0.012614030300434086
2858,0.5439115177000738
2063,0.99
32760,0.4434659535331603
36338,0.26933688929096067
12116,0.09492348273994182
23832,0.4782295256811576
32430,0.99
15581,0.051446270105214714
46367,0.01957788037700716
45047,0.04271688193076418
23134,0.99
3262,0.9137303742687561
44684,0.947779968772613
48103,0.6959354275074094
29695,0.99
20249,0.5601331911299393
13499,0.9236899463979142
27035,0.7453833075193038
22837,0.99
22673,0.6622715531788318
3834,0.3822387630290816
25161,0.9698836203864742
31989,0.01840698827881069
8434,0.9741777039677249
4577,0.060499939403496725
25751,0.6979350371968406
18569,0.01
36970,0.99
33597,0.99
45008,0.03547523989275138
19934,0.727935739207735
15747,0.1689627595850148
12913,0.99
40625,0.3921394953938655
15164,0.99
2796,0.99
48722,0.012298396484175177
39887,0.9668784901524576
18572,0.0209013748219149
44609,0.7551567188290017
13009,0.9874231657266802
18141,0.99
43710,0.99
29335,0.8963350576328858
33607,0.99
9645,0.10652934682134221
12582,0.8973463611845579
17670,0.15519967242943095
34191,0.9714163039511406
37264,0.6215334990870843
21749,0.9886629598798462
4531,0.99
22521,0.99
5845,0.01
23684,0.01
23217,0.9232642787027517
36271,0.9726802832401636
48227,0.515707188335711
36039,0.9675280737598566
43029,0.12185522896995805
29796,0.013892230507910535
25233,0.14922317092673554
41277,0.7913385642232013
27203,0.9394754633156759
5003,0.9485678091493663
7580,0.99
39054,0.99
10354,0.01
44816,0.7050371563297695
33277,0.9191402453523776
18685,0.01
1344,0.99
30743,0.01
10982,0.7589623358167468
17569,0.99
32220,0.5267604980082676
5286,0.99
23490,0.982536329871188
19860,0.99
10558,0.99
24152,0.26590598872192023
21877,0.010543131141012551
11482,0.33469684678794
28072,0.8790832630445237
36976,0.5691539925781286
26589,0.99
6469,0.01
48656,0.99
5091,0.23352532451217756
25325,0.99
841,0.29670303287387917
6753,0.9759573274693445
40384,0.99
35476,0.3187940206914938
3426,0.4455764214994328
44695,0.974456847492049
13287,0.917471217529439
21073,0.19928384207814387
47866,0.99
16601,0.05408776636575905
17441,0.8359034647841371
14696,0.9674461798430563
20911,0.99
24454,0.6057688856401972
25387,0.7962969360793104
20779,0.20089557830267485
5128,0.99
4072,0.99
20275,0.013926285565744228
17473,0.99
48821,0.99
920,0.024569470013071124
31362,0.3594538599598019
5367,0.1981173726112154
34255,0.10081391112251703
38895,0.33477104114746853
25954,0.99
6773,0.2954157268463463
1228,0.6621455899077904
24573,0.01
47166,0.99
8686,0.01
31173,0.9818189695171389
31647,0.99
16535,0.6293504137894959
42506,0.9664538232732207
1004,0.5822139394344957
7841,0.99
27975,0.05081049606158812
5196,0.9229675364353763
22515,0.99
37206,0.9818713835641663
37019,0.0415925637628107
40453,0.3671256748801951
14175,0.99
48717,0.17578893788529015
23388,0.09646962731815534
49286,0.01
38793,0.99
23624,0.01
25396,0.01
11393,0.8414819827959387
35671,0.759884258367318
35972,0.99
47543,0.01
32579,0.6997149708458551
40670,0.99
28663,0.47476307370967574
19753,0.99
2145,0.99
45480,0.9733900844781066
13715,0.9636444198696968
35593,0.6621079624803077
10036,0.99
9990,0.7629980266379076
49764,0.01
38604,0.01
5710,0.99
2916,0.8993763439025872
11700,0.01835915567106093
41597,0.025087426826305752
9701,0.9573011255832723
5859,0.01
32477,0.99
40286,0.10314244449624085
41304,0.9081810480139204
48665,0.01
8929,0.3388167974286944
44198,0.99
13473,0.9526590644081012
36692,0.25733155260338353
38279,0.01
10052,0.03659452941614839
43486,0.20684276402485463
30283,0.9808965685965049
28419,0.41248725722405044
44617,0.8804057109680927
25493,0.9670233590094028
13269,0.9894570629813167
46909,0.01
13781,0.99
16116,0.99
29361,0.9032151655201377
43287,0.01
19238,0.99
1371,0.99
10376,0.8316089178285997
33947,0.5571539585570954
49299,0.99
12358,0.99
18158,0.02566653624587365
6530,0.99
43160,0.13443941836024567
33461,0.3527601815492074
26849,0.03755231854902422
40902,0.99
18784,0.8941005154688624
8400,0.99
21480,0.8741123560661395
46017,0.9286790998290284
25955,0.20806525120728847
17526,0.4934568312973233
14400,0.9534042956358713
6880,0.9401219953350684
17944,0.21106012480190023
22313,0.41363227775269107
45437,0.16266460354417406
19744,0.39665444361722246
14107,0.04595024380350705
3966,0.20297281802076905
21046,0.10174438491376682
40853,0.99
31682,0.01
3438,0.07112229192252573
44461,0.01
101,0.99
10107,0.04190792610879542
9168,0.9255931106607915
17937,0.99
43397,0.99
43924,0.03675581715832727
7057,0.01
22974,0.99
20391,0.9879758096955575
7083,0.5888678898222843
11306,0.99
38367,0.1522168089251123
22072,0.99
15116,0.432626015886937
11333,0.22456367503059843
14101,0.99
37218,0.99
46900,0.3074734709428095
23483,0.99
42772,0.5631848990253182
19135,0.01
6823,0.99
37102,0.99
20685,0.6186815707303002
2103,0.01
6030,0.538141714860979
22982,0.8957619541987165
24934,0.9740598927118371
26508,0.01
43876,0.9843341283328297
48314,0.99
45798,0.01
24556,0.7821619203204813
39244,0.8567417193160569
34457,0.99
31440,0.18268363336276333
36372,0.4897186582023697
14511,0.99
30901,0.09993988924446028
25797,0.6694368237559102
3623,0.986846129434493
6346,0.7982410869781601
41892,0.99
29838,0.01
40304,0.99
9594,0.9847170571227652
24232,0.01
32605,0.99
2753,0.5648502777162565
44953,0.04261038050515491
47490,0.7367565164471381
20165,0.16085675265885085
32064,0.99
31641,0.20266346745800073
21694,0.99
31954,0.9806731698245661
36988,0.99
5183,0.9547935507924307
10998,0.01
23923,0.99
29089,0.9643520342941746
42430,0.35148637804192234
12291,0.08700975472513378
3205,0.01
21701,0.53794142344699
30885,0.986753481712816
11415,0.99
33948,0.99
17532,0.524555089469813
1167,0.9880404641053276
26236,0.09452612326740044
806,0.2281984346197928
10457,0.44813968108726787
28696,0.6723007032420935
4310,0.5440380819546105
43694,0.99
1490,0.01
35693,0.2877541154435392
6325,0.281764009118419
42371,0.01
22160,0.9652964182002035
30999,0.9821427975488739
37686,0.03660798817456738
13953,0.9747712946619496
34387,0.99
43336,0.99
47515,0.6027271351796417
33546,0.99
10171,0.2986252291931776
12734,0.5598452044963945
31857,0.09595816916055253
17595,0.426934241079204
44517,0.9187608817227338
41079,0.957944803028022
25672,0.99
24125,0.8037258716722688
15304,0.7307723268390034
30832,0.99
34107,0.6204661848787851
7626,0.99
31430,0.011591803626840282
37521,0.99
6427,0.9789078236122577
7050,0.9036540152657265
1808,0.016288463330827476
48361,0.09507460676309051
45544,0.5009910145785171
10920,0.99
20366,0.99
47119,0.99
43380,0.3819381051209905
11687,0.99
38891,0.6032590508116485
4305,0.8604516195023286
36844,0.054951793736749674
45083,0.10807068592785207
32565,0.99
22386,0.99
20565,0.99
38377,0.9537192802022955
42920,0.99
12515,0.99
5622,0.99
31672,0.99
20523,0.44683273392160283
4534,0.99
35807,0.7463964771262355
32245,0.01057517525032587
4689,0.01
14077,0.8873524503673036
38197,0.18040845910731867
16841,0.01
4644,0.99
22909,0.7992994028299949
11738,0.99
22735,0.010856581552411634
17238,0.99
14283,0.014434658403946934
22591,0.06777422542421731
41986,0.99
45291,0.99
16883,0.9179670598690428
29614,0.31009556865568416
2086,0.9033239814355005
25725,0.99
1632,0.99
9764,0.6073288924651964
43328,0.7602335354212131
28494,0.01
7940,0.2126970757919128
21579,0.7405855700522339
28354,0.8489296101292108
9146,0.5662819389686631
43640,0.0778365477884077
41467,0.9805934283568991
23433,0.01
12024,0.023485083868809233
29950,0.014926843785824111
17986,0.8424074110657283
8779,0.3065050552859485
46645,0.05500182915995175
5519,0.99
45119,0.99
23980,0.083322153147792
12853,0.6465899083802299
7492,0.99
40566,0.11192623136576055
38538,0.99
19296,0.9107741719865317
1568,0.872801438894311
40712,0.99
11295,0.4318163119714348
4601,0.45087889856823093
39027,0.03283892258807459
17084,0.014369218006206034
33276,0.8396701129630104
11850,0.8895055264372104
49987,0.01
27012,0.9772538410923581
12484,0.99
22953,0.99
21308,0.024770068839504077
18632,0.99
3848,0.99
42526,0.4638296331468421
13267,0.99
12981,0.8817018731348331
25444,0.99
22205,0.571178693211129
708,0.9831425587566255
24992,0.1826860262102168
10176,0.49062437687344
46070,0.0400616744886822
38691,0.9747864288421298
9195,0.7141875157129527
3000,0.99
29996,0.99
24747,0.3556667719696889
30048,0.99
20818,0.019736111615037705
42902,0.99
15840,0.99
14966,0.6694270772722407
16481,0.028175742032545144
3384,0.01520140812196051
36975,0.99
40894,0.2749771803632553
16763,0.9667100376750204
23177,0.08456241289572253
47616,0.9452571022542242
3660,0.99
27493,0.99
19930,0.36770941171455984
28345,0.5405288291664364
35741,0.01
38655,0.842884625999822
47620,0.4768850209105434
17888,0.99
34627,0.99
3394,0.5642598896659319
26981,0.012496505466712604
27172,0.08942850396241164
48014,0.4300966250140527
35240,0.27226472133124946
21330,0.99
23524,0.5008592735940024
27213,0.9143833054134041
46744,0.01
48633,0.99
28539,0.09200884718561769
12668,0.25170316289938127
16777,0.9676442164097963
5204,0.975324617935889
20934,0.01
46438,0.99
27286,0.739283483982442
45526,0.38848037196360236
30610,0.033938381337006614
23161,0.09634786611352156
17562,0.9868989866495155
21725,0.01
21411,0.06836654395662017
42178,0.99
20026,0.6622819061067511
23455,0.6297291997876646
34574,0.4385046219704284
11430,0.99
814,0.99
37269,0.99
48507,0.19370056600021796
35567,0.31505452475476003
39805,0.99
13407,0.6942581343652142
45494,0.4805634177314781
12468,0.7557434430505807
23719,0.6838661297926172
1002,0.01
28911,0.9618677425388767
7625,0.99
13958,0.02114505646208516
5742,0.8920654433810384
27775,0.99
39406,0.13292724199676234
48682,0.99
8081,0.1348839293125767
11922,0.9573361101829413
38713,0.011185993289452398
889,0.99
49929,0.9369957699975113
14254,0.9769717813339567
9907,0.4809911248928609
10533,0.99
30453,0.34181344278101045
15413,0.7992203915672411
41761,0.01
44654,0.9848927355015564
3375,0.99
24281,0.6407799407136985
10440,0.7649851518509669
1701,0.9478858891822689
21566,0.7134060192884049
38838,0.99
35730,0.8317315083956438
32690,0.9892676529777964
15120,0.99
5601,0.6862736640758658
1336,0.99
45991,0.7984549642585197
39017,0.021427833018283642
45156,0.9619294721562142
43226,0.99
27247,0.02308974289733846
22716,0.9665447122181944
30538,0.31323561295245267
5157,0.9596677169120489
21047,0.49342802379467127
27365,0.8369539400499288
37357,0.99
30177,0.99
10263,0.9805295742051244
40635,0.99
43765,0.9614976637974557
11859,0.99
20548,0.9708158495993267
6318,0.16578349768673767
33257,0.028785175792490604
1525,0.030110971550124856
13033,0.99
13995,0.99
14911,0.46064740093268464
16670,0.54265955918855
32450,0.31686708890415893
16258,0.6363864449934158
45379,0.08885531474179391
1101,0.05246775282559852
18402,0.01
28263,0.5850404086222001
41776,0.07075512759353972
13506,0.99
48524,0.01
34332,0.99
45502,0.0432548606346579
42077,0.01
6393,0.8589379336971591
45978,0.99
6411,0.15894079119400803
39382,0.99
17914,0.5853320632562733
13305,0.99
42737,0.99
727,0.01
26737,0.5512715007272717
44629,0.99
46185,0.9218296343639054
1596,0.042747481314079835
4013,0.99
24505,0.8792053792992521
20090,0.29535223384753845
44892,0.01
37940,0.6340089434940804
49677,0.99
17019,0.01
11060,0.6238885799735936
31357,0.5062350320479255
1533,0.99
12959,0.7848220098105938
24673,0.23250734859657002
40191,0.05584878235469055
3877,0.01
34415,0.9473969216095763
4196,0.7976435412813426
6497,0.949778935414039
27214,0.9679791036762155
32899,0.8442057494086423
49317,0.018083083088384924
45174,0.16630770391287836
41483,0.01
7609,0.0777157843343881
2443,0.99
36402,0.01
18048,0.01
42397,0.9124632272666622
1947,0.18031510809783297
4060,0.1272585955344956
24588,0.01
10369,0.04891151430942625
6535,0.99
10750,0.99
17643,0.9684036042936408
27564,0.925006584101261
8232,0.01
3520,0.6225448776013084
22550,0.34271670770995755
5746,0.01
7674,0.99
10534,0.5205290554030575
40268,0.11320536787918645
13430,0.01
44967,0.99
20478,0.5736353396237955
48426,0.01
14546,0.2904190079992677
21061,0.9100530803021275
30319,0.61014283095792
7664,0.14862849085089874
46345,0.6313382113038853
42352,0.9156780285597574
38212,0.911925992115922
31849,0.99
17038,0.01
38087,0.01
44494,0.061751783959267406
23736,0.5071577914871563
24878,0.1299937709688309
44308,0.292292003722999
47743,0.99
6555,0.99
7547,0.23782068278602334
42071,0.8583539997489182
17291,0.954380049032983
18435,0.99
20034,0.9542923191449588
5108,0.9893199022025896
11656,0.01
17665,0.99
44870,0.5206487548389775
18565,0.99
47990,0.01
1473,0.24233473305748643
10,0.5089463473134392
622,0.9276719076340587
36034,0.99
28268,0.99
25813,0.99
17279,0.6774938186268071
5160,0.10384765402754534
5348,0.9372630753174646
8638,0.9816856781354695
6953,0.3606330069916822
17622,0.99
42388,0.015246697200912318
16137,0.9735387483751285
42117,0.99
15461,0.9563986599955799
33697,0.99
48675,0.99
16087,0.9762297226398431
48621,0.9624823224046517
7271,0.8163095145006991
47999,0.39134450363786866
22280,0.01
49112,0.99
36185,0.99
37647,0.01
27626,0.9843008853334994
27641,0.050817322993245595
12254,0.07973015482312042
25679,0.4695056710935479
37918,0.9713594870768791
35160,0.837134127047382
221,0.99
15551,0.6490675438741624
41519,0.8752535952597118
36055,0.023712725499370327
22835,0.15296456600729996
9200,0.99
19016,0.019582918426698823
4233,0.99
12974,0.646827353488308
34126,0.99
8681,0.3341031990360174
20131,0.5719524123499602
46768,0.7167346633309217
3853,0.99
37107,0.99
45902,0.4139591607118023
31580,0.8629496055671707
13021,0.99
26933,0.9822540747225513
